type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,ж,Kurdul,1972.0,3319.0,205.0,цахурский,1880.81872558594,0.4576137598516417
1,ж,Mallakent,1972.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6653270547564311
1,ж,Megeb,1972.0,710.0,710.0,мегебский,1712.15393066406,0.9222301499030366
1,ж,Mikik,1972.0,3319.0,258.0,цахурский,1640.0,0.42602375201313236
1,ж,Mukar,1972.0,31987.0,249.0,лакский,1667.02294921875,0.13969568609770036
1,ж,Obokh,1972.0,117613.0,408.0,аварский,1765.45129394531,0.19701666971089463
1,ж,Richa,1972.0,7886.0,885.0,агульский,2053.85205078125,0.3173685726223941
1,ж,Rikvani,1972.0,4984.0,836.0,андийский,1874.55419921875,0.9608575164091783
1,ж,Rutul,1972.0,8229.0,1769.0,рутульский,1342.49267578125,0.5426674549079196
1,ж,Shangoda,1972.0,117613.0,175.0,аварский,1504.90002441406,0.28726388445988216
1,ж,Shukty,1972.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.13985290770420072
1,ж,Sutbuk,1972.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.721457202585354
1,ж,Tad-Magitl,1972.0,2902.0,295.0,ахвахский,1457.0,1.0839652527997408
1,ж,Tlibisho,1972.0,3052.0,250.0,багвалинский,1667.69287109375,1.2383187582035504
1,ж,Tsukhta,1972.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.09436763914985684
1,ж,Tsulikana,1972.0,31987.0,272.0,лакский,1746.52551269531,0.13315647409527043
1,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.209033269318677
1,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.209033269318677
1,ж,Upper Ubekimakhi,1972.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6725639178095554
1,ж,Uragi,1972.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6890342795179275
1,ж,Uri,1972.0,31987.0,311.0,лакский,1666.2683105468802,0.12531549641430229
1,ж,Urtsaki,1972.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6334477910067889
1,ж,Zilo,1972.0,4984.0,510.0,андийский,1202.365234375,0.9593823659969772
1,м,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.19727140630940163
1,м,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.010848667552464
1,м,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.18616136192100743
1,м,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.6531321254814548
1,м,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.4343047885848328
1,м,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.3701189450557676
1,м,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.7052806270398921
1,м,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.02048952902869526
1,м,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,0.004601851757475635
1,м,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,0.3901454067744583
1,м,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.22453615734092985
1,м,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6884599828435212
1,м,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,0.1542381395130264
1,м,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.5635731224243962
1,м,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9477098381710928
1,м,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.7911264122923195
1,м,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.612940150662096
1,м,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.49589642234989634
1,м,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.6697619078943303
1,м,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.13075793487918982
1,м,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.5716189225280972
1,м,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,0.9107060958733552
1,м,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,0.9784102708518138
1,м,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,1.4022629966946258
1,м,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,0.903191382642849
1,м,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,0.3070088888504891
1,м,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.34745719258465424
1,м,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.04952495827199676
1,м,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.04952495827199676
1,м,Kurdul,1972.0,3319.0,205.0,цахурский,1880.81872558594,0.9530089681960612
1,м,Mallakent,1972.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.714629467280097
1,м,Megeb,1972.0,710.0,710.0,мегебский,1712.15393066406,0.87966701259422
1,м,Mikik,1972.0,3319.0,258.0,цахурский,1640.0,0.8895927420856896
1,м,Mukar,1972.0,31987.0,249.0,лакский,1667.02294921875,0.3012988524329898
1,м,Obokh,1972.0,117613.0,408.0,аварский,1765.45129394531,0.35093466264445866
1,м,Richa,1972.0,7886.0,885.0,агульский,2053.85205078125,0.21208636604058875
1,м,Rikvani,1972.0,4984.0,836.0,андийский,1874.55419921875,0.9155104246414314
1,м,Rutul,1972.0,8229.0,1769.0,рутульский,1342.49267578125,0.6464472219366387
1,м,Shangoda,1972.0,117613.0,175.0,аварский,1504.90002441406,0.3333465125531535
1,м,Shukty,1972.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.10551000666205543
1,м,Sutbuk,1972.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.5941196152096765
1,м,Tad-Magitl,1972.0,2902.0,295.0,ахвахский,1457.0,1.0828911914131354
1,м,Tlibisho,1972.0,3052.0,250.0,багвалинский,1667.69287109375,1.1919260340979285
1,м,Tsukhta,1972.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.21996007990916275
1,м,Tsulikana,1972.0,31987.0,272.0,лакский,1746.52551269531,0.3012988524329898
1,м,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.2527082387445636
1,м,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.2527082387445636
1,м,Upper Ubekimakhi,1972.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7637609603379998
1,м,Uragi,1972.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5474610781804023
1,м,Uri,1972.0,31987.0,311.0,лакский,1666.2683105468802,0.29345787475202173
1,м,Urtsaki,1972.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.46105901350372264
1,м,Zilo,1972.0,4984.0,510.0,андийский,1202.365234375,0.9348827529687679
0,ж,Balkhar,1973.0,31987.0,1195.0,лакский,1658.48388671875,-0.012576586650436648
0,ж,Bezhta,1973.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9931829727923718
0,ж,Burkikhan,1973.0,7886.0,780.0,агульский,1917.4191894531305,0.5177752799883619
0,ж,Chabanmakhi,1973.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.13019013027048323
0,ж,Chankurbe,1973.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.13268070808979024
0,ж,Chirag,1973.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7068923814874315
0,ж,Chuni,1973.0,117613.0,342.0,аварский,1375.91101074219,0.7206011270173334
0,ж,Darvag,1973.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.05721123808652764
0,ж,Dorgeli,1973.0,47605.0,3162.0,кумыкский,667.396423339844,-0.18840196774313112
0,ж,Durangi,1973.0,117613.0,345.0,аварский,1040.05541992188,-0.14714417292788493
0,ж,Dyubek,1973.0,24826.0,1041.0,табасаранский,450.744720458984,0.25458702623842294
0,ж,Dzhavgat,1973.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6131165813410105
0,ж,Ersi,1973.0,16786.0,1197.0,азербайджанский,407.0,-0.08857295449602758
0,ж,Fiy,1973.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.20032929348777384
0,ж,Gdym,1973.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.40591031955635515
0,ж,Gelmets,1973.0,3319.0,403.0,цахурский,1750.0,0.6603119365913661
0,ж,Hinuq,1973.0,150.0,150.0,гинухский,1941.0,2.4432340838857605
0,ж,Ikhrek,1973.0,8229.0,1456.0,рутульский,1792.92919921875,0.3953485333270317
0,ж,Karata,1973.0,4336.0,1262.0,каратинский,1463.62890625,0.7405807179831696
0,ж,Khlyut,1973.0,63939.0,787.0,лезгинский,1217.13757324219,-0.03822043920290167
0,ж,Khnov,1973.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.17888753854238285
0,ж,Khpyuk,1973.0,7886.0,397.0,агульский,2186.0732421875,0.9074121306291539
0,ж,Kiche,1973.0,8229.0,188.0,рутульский,1291.65612792969,0.7292762118629209
0,ж,Kidero,1973.0,2980.0,283.0,цезский,1900.54162597656,0.9153710126326933
0,ж,Kina,1973.0,8229.0,196.0,рутульский,1573.32702636719,0.4477694798597914
0,ж,Kizhani,1973.0,117613.0,309.0,аварский,1515.361328125,-0.10392726400928182
0,ж,Kubachi,1973.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.1776153887972341
0,ж,Kuli,1973.0,31987.0,2430.0,лакский,1955.77087402344,-0.09601172122960085
0,ж,Kuli,1973.0,31987.0,2430.0,лакский,1955.77087402344,-0.09601172122960085
0,ж,Kurdul,1973.0,3319.0,205.0,цахурский,1880.81872558594,0.41792274144142233
0,ж,Mallakent,1973.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6550790039685892
0,ж,Megeb,1973.0,710.0,710.0,мегебский,1712.15393066406,0.9070396704324764
0,ж,Mikik,1973.0,3319.0,258.0,цахурский,1640.0,0.5630333191447252
0,ж,Mukar,1973.0,31987.0,249.0,лакский,1667.02294921875,-0.11379812861148522
0,ж,Obokh,1973.0,117613.0,408.0,аварский,1765.45129394531,-0.16566535590910828
0,ж,Richa,1973.0,7886.0,885.0,агульский,2053.85205078125,0.6652917116390935
0,ж,Rikvani,1973.0,4984.0,836.0,андийский,1874.55419921875,0.9012947531437001
0,ж,Rutul,1973.0,8229.0,1769.0,рутульский,1342.49267578125,0.7144270160374927
0,ж,Shangoda,1973.0,117613.0,175.0,аварский,1504.90002441406,-0.19961298733432442
0,ж,Shukty,1973.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.06943613594097567
0,ж,Sutbuk,1973.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.1755905492581236
0,ж,Tad-Magitl,1973.0,2902.0,295.0,ахвахский,1457.0,0.8109886357310646
0,ж,Tlibisho,1973.0,3052.0,250.0,багвалинский,1667.69287109375,0.9793182580788341
0,ж,Tsukhta,1973.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.12378374607112745
0,ж,Tsulikana,1973.0,31987.0,272.0,лакский,1746.52551269531,0.23987070391765847
0,ж,Tukita,1973.0,127.0,127.0,тукитинский,1939.52868652344,1.0754884213767624
0,ж,Tukita,1973.0,127.0,127.0,тукитинский,1939.52868652344,1.0754884213767624
0,ж,Upper Ubekimakhi,1973.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5408444296687027
0,ж,Uragi,1973.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9026798125185592
0,ж,Uri,1973.0,31987.0,311.0,лакский,1666.2683105468802,0.09196046186359436
0,ж,Urtsaki,1973.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9799741497890253
0,ж,Zilo,1973.0,4984.0,510.0,андийский,1202.365234375,0.9317464925749096
0,м,Balkhar,1973.0,31987.0,1195.0,лакский,1658.48388671875,0.06772359207855784
0,м,Bezhta,1973.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1042744884373152
0,м,Burkikhan,1973.0,7886.0,780.0,агульский,1917.4191894531305,0.5687455437233145
0,м,Chabanmakhi,1973.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.16673101049486158
0,м,Chankurbe,1973.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.16922158831416842
0,м,Chirag,1973.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.2704279247903887
0,м,Chuni,1973.0,117613.0,342.0,аварский,1375.91101074219,0.7864719222357539
0,м,Darvag,1973.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.013725562626659055
0,м,Dorgeli,1973.0,47605.0,3162.0,кумыкский,667.396423339844,-0.18490552492910664
0,м,Durangi,1973.0,117613.0,345.0,аварский,1040.05541992188,-0.0812733777094648
0,м,Dyubek,1973.0,24826.0,1041.0,табасаранский,450.744720458984,0.2886501662685182
0,м,Dzhavgat,1973.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7203630027793203
0,м,Ersi,1973.0,16786.0,1197.0,азербайджанский,407.0,-0.022702159277607537
0,м,Fiy,1973.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.25129955722272573
0,м,Gdym,1973.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5735390204971998
0,м,Gelmets,1973.0,3319.0,403.0,цахурский,1750.0,0.7112822003263187
0,м,Hinuq,1973.0,150.0,150.0,гинухский,1941.0,2.6259473042683696
0,м,Ikhrek,1973.0,8229.0,1456.0,рутульский,1792.92919921875,0.4463187970619851
0,м,Karata,1973.0,4336.0,1262.0,каратинский,1463.62890625,0.7850581823564037
0,м,Khlyut,1973.0,63939.0,787.0,лезгинский,1217.13757324219,0.027650356015518896
0,м,Khnov,1973.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.22985780227733546
0,м,Khpyuk,1973.0,7886.0,397.0,агульский,2186.0732421875,1.1090349878612948
0,м,Kiche,1973.0,8229.0,188.0,рутульский,1291.65612792969,0.7658170920872993
0,м,Kidero,1973.0,2980.0,283.0,цезский,1900.54162597656,0.9663412763676457
0,м,Kina,1973.0,8229.0,196.0,рутульский,1573.32702636719,0.49873974359474377
0,м,Kizhani,1973.0,117613.0,309.0,аварский,1515.361328125,-0.023627085280287466
0,м,Kubachi,1973.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.22858565253218666
0,м,Kuli,1973.0,31987.0,2430.0,лакский,1955.77087402344,-0.03860892558898466
0,м,Kuli,1973.0,31987.0,2430.0,лакский,1955.77087402344,-0.03860892558898466
0,м,Kurdul,1973.0,3319.0,205.0,цахурский,1880.81872558594,0.46889300517637494
0,м,Mallakent,1973.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7209497991870097
0,м,Megeb,1973.0,710.0,710.0,мегебский,1712.15393066406,0.9580099341674287
0,м,Mikik,1973.0,3319.0,258.0,цахурский,1640.0,0.6140035828796776
0,м,Mukar,1973.0,31987.0,249.0,лакский,1667.02294921875,-0.033497949882490725
0,м,Obokh,1973.0,117613.0,408.0,аварский,1765.45129394531,-0.08536517718011395
0,м,Richa,1973.0,7886.0,885.0,агульский,2053.85205078125,0.8669145688712347
0,м,Rikvani,1973.0,4984.0,836.0,андийский,1874.55419921875,0.9522650168786527
0,м,Rutul,1973.0,8229.0,1769.0,рутульский,1342.49267578125,0.696654065139663
0,м,Shangoda,1973.0,117613.0,175.0,аварский,1504.90002441406,-0.11931280860533033
0,м,Shukty,1973.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.018465872206023068
0,м,Sutbuk,1973.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.2414613444765437
0,м,Tad-Magitl,1973.0,2902.0,295.0,ахвахский,1457.0,0.8554661001042989
0,м,Tlibisho,1973.0,3052.0,250.0,багвалинский,1667.69287109375,0.8388025631526055
0,м,Tsukhta,1973.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.049976366703851055
0,м,Tsulikana,1973.0,31987.0,272.0,лакский,1746.52551269531,0.32017088264665255
0,м,Tukita,1973.0,127.0,127.0,тукитинский,1939.52868652344,1.1264586851117155
0,м,Tukita,1973.0,127.0,127.0,тукитинский,1939.52868652344,1.1264586851117155
0,м,Upper Ubekimakhi,1973.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6067152248871234
0,м,Uragi,1973.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9829799912475538
0,м,Uri,1973.0,31987.0,311.0,лакский,1666.2683105468802,0.17226064059258922
0,м,Urtsaki,1973.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.06027432851802
0,м,Zilo,1973.0,4984.0,510.0,андийский,1202.365234375,0.968287372799288
