type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,м,Chuni,1968.0,117613.0,342.0,аварский,1375.91101074219,0.9952506452420885
1,м,Darvag,1968.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9847070803037583
1,м,Dorgeli,1968.0,47605.0,3162.0,кумыкский,667.396423339844,0.9952506452420885
1,м,Durangi,1968.0,117613.0,345.0,аварский,1040.05541992188,0.9952506452420885
1,м,Dyubek,1968.0,24826.0,1041.0,табасаранский,450.744720458984,0.9952506452420885
1,м,Dzhavgat,1968.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9946339910473941
1,м,Ersi,1968.0,16786.0,1197.0,азербайджанский,407.0,0.9946339910473941
1,м,Fiy,1968.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9427452336091461
1,м,Gdym,1968.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8995282324348505
1,м,Gelmets,1968.0,3319.0,403.0,цахурский,1750.0,0.992109522942406
1,м,Hinuq,1968.0,150.0,150.0,гинухский,1941.0,0.992386107473635
1,м,Ikhrek,1968.0,8229.0,1456.0,рутульский,1792.92919921875,0.9930479555208108
1,м,Karata,1968.0,4336.0,1262.0,каратинский,1463.62890625,0.9946339910473941
1,м,Khlyut,1968.0,63939.0,787.0,лезгинский,1217.13757324219,0.9962916717758205
1,м,Khnov,1968.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9930479555208108
1,м,Khpyuk,1968.0,7886.0,397.0,агульский,2186.0732421875,0.9930479555208108
1,м,Kiche,1968.0,8229.0,188.0,рутульский,1291.65612792969,0.9941222429252186
1,м,Kidero,1968.0,2980.0,283.0,цезский,1900.54162597656,0.992386107473635
1,м,Kina,1968.0,8229.0,196.0,рутульский,1573.32702636719,0.9941222429252186
1,м,Kizhani,1968.0,117613.0,309.0,аварский,1515.361328125,0.967067065112305
1,м,Kubachi,1968.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9946339910473941
1,м,Kuli,1968.0,31987.0,2430.0,лакский,1955.77087402344,0.993845746929136
1,м,Kuli,1968.0,31987.0,2430.0,лакский,1955.77087402344,0.993845746929136
1,м,Kurdul,1968.0,3319.0,205.0,цахурский,1880.81872558594,0.9631784771329287
1,м,Mallakent,1968.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9941222429252186
1,м,Megeb,1968.0,710.0,710.0,мегебский,1712.15393066406,0.9946339910473941
1,м,Mikik,1968.0,3319.0,258.0,цахурский,1640.0,0.9933278503782889
1,м,Mukar,1968.0,31987.0,249.0,лакский,1667.02294921875,0.9947973988813222
1,м,Obokh,1968.0,117613.0,408.0,аварский,1765.45129394531,0.993845746929136
1,м,Richa,1968.0,7886.0,885.0,агульский,2053.85205078125,0.9930479555208108
1,м,Rikvani,1968.0,4984.0,836.0,андийский,1874.55419921875,0.9847953829848843
1,м,Rutul,1968.0,8229.0,1769.0,рутульский,1342.49267578125,0.9946339910473941
1,м,Shangoda,1968.0,117613.0,175.0,аварский,1504.90002441406,0.9947973988813222
1,м,Shukty,1968.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9946339910473941
1,м,Sutbuk,1968.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9946339910473941
1,м,Tad-Magitl,1968.0,2902.0,295.0,ахвахский,1457.0,0.9941222429252186
1,м,Tlibisho,1968.0,3052.0,250.0,багвалинский,1667.69287109375,0.9941222429252186
1,м,Tsukhta,1968.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9862538897432087
1,м,Tsulikana,1968.0,31987.0,272.0,лакский,1746.52551269531,0.9932593346169589
1,м,Tukita,1968.0,127.0,127.0,тукитинский,1939.52868652344,0.992386107473635
1,м,Tukita,1968.0,127.0,127.0,тукитинский,1939.52868652344,0.992386107473635
1,м,Upper Ubekimakhi,1968.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9946339910473941
1,м,Uragi,1968.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9941222429252186
1,м,Uri,1968.0,31987.0,311.0,лакский,1666.2683105468802,0.9952506452420885
1,м,Urtsaki,1968.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9946339910473941
1,м,Zilo,1968.0,4984.0,510.0,андийский,1202.365234375,0.9940056477477405
0,ж,Balkhar,1969.0,31987.0,1195.0,лакский,1658.48388671875,0.9093061709406595
0,ж,Bezhta,1969.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9220482174199074
0,ж,Burkikhan,1969.0,7886.0,780.0,агульский,1917.4191894531305,0.9223920481017384
0,ж,Chabanmakhi,1969.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9327499783660987
0,ж,Chankurbe,1969.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9093061709406595
0,ж,Chirag,1969.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9529439844389281
0,ж,Chuni,1969.0,117613.0,342.0,аварский,1375.91101074219,0.9392696901784442
0,ж,Darvag,1969.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8622435347578097
0,ж,Dorgeli,1969.0,47605.0,3162.0,кумыкский,667.396423339844,0.9483229745599513
0,ж,Durangi,1969.0,117613.0,345.0,аварский,1040.05541992188,0.9033199020525156
0,ж,Dyubek,1969.0,24826.0,1041.0,табасаранский,450.744720458984,0.8709226424168844
0,ж,Dzhavgat,1969.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9293093861512928
0,ж,Ersi,1969.0,16786.0,1197.0,азербайджанский,407.0,0.9009100589359894
0,ж,Fiy,1969.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6605970410570456
0,ж,Gdym,1969.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7301110741490098
0,ж,Gelmets,1969.0,3319.0,403.0,цахурский,1750.0,0.8046662793639082
0,ж,Hinuq,1969.0,150.0,150.0,гинухский,1941.0,0.9211590315609005
0,ж,Ikhrek,1969.0,8229.0,1456.0,рутульский,1792.92919921875,0.908286095513766
0,ж,Karata,1969.0,4336.0,1262.0,каратинский,1463.62890625,0.9093061709406595
0,ж,Khlyut,1969.0,63939.0,787.0,лезгинский,1217.13757324219,0.9131864596188486
0,ж,Khnov,1969.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.8636168010990121
0,ж,Khpyuk,1969.0,7886.0,397.0,агульский,2186.0732421875,0.8583905555039206
0,ж,Kiche,1969.0,8229.0,188.0,рутульский,1291.65612792969,0.9422028747673712
0,ж,Kidero,1969.0,2980.0,283.0,цезский,1900.54162597656,0.9211590315609005
0,ж,Kina,1969.0,8229.0,196.0,рутульский,1573.32702636719,0.9093061709406595
0,ж,Kizhani,1969.0,117613.0,309.0,аварский,1515.361328125,0.9093061709406595
0,ж,Kubachi,1969.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9330771476248709
0,ж,Kuli,1969.0,31987.0,2430.0,лакский,1955.77087402344,0.9323045308738092
0,ж,Kuli,1969.0,31987.0,2430.0,лакский,1955.77087402344,0.9323045308738092
0,ж,Kurdul,1969.0,3319.0,205.0,цахурский,1880.81872558594,0.8227734400723442
0,ж,Mallakent,1969.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9093061709406595
0,ж,Megeb,1969.0,710.0,710.0,мегебский,1712.15393066406,0.9466822320794722
0,ж,Mikik,1969.0,3319.0,258.0,цахурский,1640.0,0.8784585103373035
0,ж,Mukar,1969.0,31987.0,249.0,лакский,1667.02294921875,0.9093061709406595
0,ж,Obokh,1969.0,117613.0,408.0,аварский,1765.45129394531,0.908286095513766
0,ж,Richa,1969.0,7886.0,885.0,агульский,2053.85205078125,0.908286095513766
0,ж,Rikvani,1969.0,4984.0,836.0,андийский,1874.55419921875,0.8702010467064173
0,ж,Rutul,1969.0,8229.0,1769.0,рутульский,1342.49267578125,0.9607382150823794
0,ж,Shangoda,1969.0,117613.0,175.0,аварский,1504.90002441406,0.9093061709406595
0,ж,Shukty,1969.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9220482174199074
0,ж,Sutbuk,1969.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9544937073709852
0,ж,Tad-Magitl,1969.0,2902.0,295.0,ахвахский,1457.0,0.9220482174199074
0,ж,Tlibisho,1969.0,3052.0,250.0,багвалинский,1667.69287109375,0.8540183709305653
0,ж,Tsukhta,1969.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9028785356349872
0,ж,Tsulikana,1969.0,31987.0,272.0,лакский,1746.52551269531,0.9093061709406595
0,ж,Tukita,1969.0,127.0,127.0,тукитинский,1939.52868652344,0.9211590315609005
0,ж,Tukita,1969.0,127.0,127.0,тукитинский,1939.52868652344,0.9211590315609005
0,ж,Upper Ubekimakhi,1969.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8545307774142483
0,ж,Uragi,1969.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8983397747260857
0,ж,Uri,1969.0,31987.0,311.0,лакский,1666.2683105468802,0.9093061709406595
0,ж,Urtsaki,1969.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9093061709406595
0,ж,Zilo,1969.0,4984.0,510.0,андийский,1202.365234375,0.8715848291526315
0,м,Balkhar,1969.0,31987.0,1195.0,лакский,1658.48388671875,0.9867360581762524
0,м,Bezhta,1969.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9887343552270085
0,м,Burkikhan,1969.0,7886.0,780.0,агульский,1917.4191894531305,0.9887876227008972
0,м,Chabanmakhi,1969.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9903765336495763
0,м,Chankurbe,1969.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9867360581762524
0,м,Chirag,1969.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9933889398561514
0,м,Chuni,1969.0,117613.0,342.0,аварский,1375.91101074219,0.9913612454269795
0,м,Darvag,1969.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9789217746843784
0,м,Dorgeli,1969.0,47605.0,3162.0,кумыкский,667.396423339844,0.9927093315369303
0,м,Durangi,1969.0,117613.0,345.0,аварский,1040.05541992188,0.9857806481375482
0,м,Dyubek,1969.0,24826.0,1041.0,табасаранский,450.744720458984,0.9804167301650258
0,м,Dzhavgat,1969.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.989852109967367
0,м,Ersi,1969.0,16786.0,1197.0,азербайджанский,407.0,0.9853929805264005
0,м,Fiy,1969.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9352401055462541
0,м,Gdym,1969.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9525446187456232
0,м,Gelmets,1969.0,3319.0,403.0,цахурский,1750.0,0.9683200593775636
0,м,Hinuq,1969.0,150.0,150.0,гинухский,1941.0,0.9885964416642695
0,м,Ikhrek,1969.0,8229.0,1456.0,рутульский,1792.92919921875,0.986574013725824
0,м,Karata,1969.0,4336.0,1262.0,каратинский,1463.62890625,0.9867360581762524
0,м,Khlyut,1969.0,63939.0,787.0,лезгинский,1217.13757324219,0.9873496370734111
0,м,Khnov,1969.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9791600117953833
0,м,Khpyuk,1969.0,7886.0,397.0,агульский,2186.0732421875,0.9782499072248857
0,м,Kiche,1969.0,8229.0,188.0,рутульский,1291.65612792969,0.9918004480334951
0,м,Kidero,1969.0,2980.0,283.0,цезский,1900.54162597656,0.9885964416642695
0,м,Kina,1969.0,8229.0,196.0,рутульский,1573.32702636719,0.9867360581762524
0,м,Kizhani,1969.0,117613.0,309.0,аварский,1515.361328125,0.9867360581762524
0,м,Kubachi,1969.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9904262290476502
0,м,Kuli,1969.0,31987.0,2430.0,лакский,1955.77087402344,0.990308824325847
0,м,Kuli,1969.0,31987.0,2430.0,лакский,1955.77087402344,0.990308824325847
0,м,Kurdul,1969.0,3319.0,205.0,цахурский,1880.81872558594,0.9717886179842066
0,м,Mallakent,1969.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9867360581762524
0,м,Megeb,1969.0,710.0,710.0,мегебский,1712.15393066406,0.9924666582546885
0,м,Mikik,1969.0,3319.0,258.0,цахурский,1640.0,0.9816944142503845
0,м,Mukar,1969.0,31987.0,249.0,лакский,1667.02294921875,0.9867360581762524
0,м,Obokh,1969.0,117613.0,408.0,аварский,1765.45129394531,0.986574013725824
0,м,Richa,1969.0,7886.0,885.0,агульский,2053.85205078125,0.986574013725824
0,м,Rikvani,1969.0,4984.0,836.0,андийский,1874.55419921875,0.980293401064922
0,м,Rutul,1969.0,8229.0,1769.0,рутульский,1342.49267578125,0.9945224848178956
0,м,Shangoda,1969.0,117613.0,175.0,аварский,1504.90002441406,0.9867360581762524
0,м,Shukty,1969.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9887343552270085
0,м,Sutbuk,1969.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9936155896582775
0,м,Tad-Magitl,1969.0,2902.0,295.0,ахвахский,1457.0,0.9887343552270085
0,м,Tlibisho,1969.0,3052.0,250.0,багвалинский,1667.69287109375,0.9774812926355393
0,м,Tsukhta,1969.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.985709778250382
0,м,Tsulikana,1969.0,31987.0,272.0,лакский,1746.52551269531,0.9867360581762524
0,м,Tukita,1969.0,127.0,127.0,тукитинский,1939.52868652344,0.9885964416642695
0,м,Tukita,1969.0,127.0,127.0,тукитинский,1939.52868652344,0.9885964416642695
0,м,Upper Ubekimakhi,1969.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9775717160258387
0,м,Uragi,1969.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9849775495376024
0,м,Uri,1969.0,31987.0,311.0,лакский,1666.2683105468802,0.9867360581762524
0,м,Urtsaki,1969.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9867360581762524
0,м,Zilo,1969.0,4984.0,510.0,андийский,1202.365234375,0.9805297531396449
1,ж,Balkhar,1969.0,31987.0,1195.0,лакский,1658.48388671875,0.9551700517922868
1,ж,Bezhta,1969.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9496128190219851
1,ж,Burkikhan,1969.0,7886.0,780.0,агульский,1917.4191894531305,0.9391415376578581
1,ж,Chabanmakhi,1969.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9450446992124635
1,ж,Chankurbe,1969.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9496128190219851
1,ж,Chirag,1969.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9547430433346162
1,ж,Chuni,1969.0,117613.0,342.0,аварский,1375.91101074219,0.9551700517922868
1,ж,Darvag,1969.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8674940847056345
1,ж,Dorgeli,1969.0,47605.0,3162.0,кумыкский,667.396423339844,0.9551700517922868
1,ж,Durangi,1969.0,117613.0,345.0,аварский,1040.05541992188,0.9551700517922868
1,ж,Dyubek,1969.0,24826.0,1041.0,табасаранский,450.744720458984,0.9551700517922868
1,ж,Dzhavgat,1969.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9496128190219851
1,ж,Ersi,1969.0,16786.0,1197.0,азербайджанский,407.0,0.9496128190219851
1,ж,Fiy,1969.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6260509806347819
1,ж,Gdym,1969.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.4765224810989953
1,ж,Gelmets,1969.0,3319.0,403.0,цахурский,1750.0,0.9274527687963969
1,ж,Hinuq,1969.0,150.0,150.0,гинухский,1941.0,0.9298354772432247
1,ж,Ikhrek,1969.0,8229.0,1456.0,рутульский,1792.92919921875,0.9355816755596058
1,ж,Karata,1969.0,4336.0,1262.0,каратинский,1463.62890625,0.9496128190219851
1,ж,Khlyut,1969.0,63939.0,787.0,лезгинский,1217.13757324219,0.9646847349701688
1,ж,Khnov,1969.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9355816755596058
1,ж,Khpyuk,1969.0,7886.0,397.0,агульский,2186.0732421875,0.9355816755596058
1,ж,Kiche,1969.0,8229.0,188.0,рутульский,1291.65612792969,0.9450446992124635
1,ж,Kidero,1969.0,2980.0,283.0,цезский,1900.54162597656,0.9298354772432247
1,ж,Kina,1969.0,8229.0,196.0,рутульский,1573.32702636719,0.9450446992124635
1,ж,Kizhani,1969.0,117613.0,309.0,аварский,1515.361328125,0.7491007032003242
1,ж,Kubachi,1969.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9496128190219851
1,ж,Kuli,1969.0,31987.0,2430.0,лакский,1955.77087402344,0.9425928601196361
1,ж,Kuli,1969.0,31987.0,2430.0,лакский,1955.77087402344,0.9425928601196361
1,ж,Kurdul,1969.0,3319.0,205.0,цахурский,1880.81872558594,0.7267476024185489
1,ж,Mallakent,1969.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9450446992124635
1,ж,Megeb,1969.0,710.0,710.0,мегебский,1712.15393066406,0.9496128190219851
