type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.1454677936339539
0,ж,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.6465730905975485
0,ж,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.3183722099940919
0,ж,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.0673414768098416
0,ж,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,-0.20525754827738946
0,ж,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,0.010456124554081663
0,ж,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.245641705709844
0,ж,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6250945453872963
0,ж,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,-0.04303536682670708
0,ж,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.22033309948459656
0,ж,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6993953018227695
0,ж,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.710235834381915
0,ж,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.5273862454963156
0,ж,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.35035994030723133
0,ж,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.689438351239679
0,ж,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.016868720554180306
0,ж,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.2904747361549745
0,ж,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,0.9598455117707247
0,ж,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,0.968275637809943
0,ж,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,0.9636435073318734
0,ж,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,0.5989547714206859
0,ж,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,0.014299852781007469
0,ж,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.24239407710433442
0,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.12616355111532057
0,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.12616355111532057
0,ж,Kurdul,1972.0,3319.0,205.0,цахурский,1880.81872558594,0.7168742276353347
0,ж,Mallakent,1972.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7654813046094018
0,ж,Megeb,1972.0,710.0,710.0,мегебский,1712.15393066406,0.9796317718225793
0,ж,Mikik,1972.0,3319.0,258.0,цахурский,1640.0,0.6248796479109153
0,ж,Mukar,1972.0,31987.0,249.0,лакский,1667.02294921875,0.34043274612789576
0,ж,Obokh,1972.0,117613.0,408.0,аварский,1765.45129394531,-0.14389391703429327
0,ж,Richa,1972.0,7886.0,885.0,агульский,2053.85205078125,0.6661426919795613
0,ж,Rikvani,1972.0,4984.0,836.0,андийский,1874.55419921875,0.9222050256868428
0,ж,Rutul,1972.0,8229.0,1769.0,рутульский,1342.49267578125,0.6524637925694737
0,ж,Shangoda,1972.0,117613.0,175.0,аварский,1504.90002441406,0.0538596079832825
0,ж,Shukty,1972.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.06511702360993704
0,ж,Sutbuk,1972.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7470950178161794
0,ж,Tad-Magitl,1972.0,2902.0,295.0,ахвахский,1457.0,0.8672103422131436
0,ж,Tlibisho,1972.0,3052.0,250.0,багвалинский,1667.69287109375,1.0773083979384024
0,ж,Tsukhta,1972.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.002354753000033031
0,ж,Tsulikana,1972.0,31987.0,272.0,лакский,1746.52551269531,0.1172449961781928
0,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.2492275526294898
0,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.2492275526294898
0,ж,Upper Ubekimakhi,1972.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6184455724010445
0,ж,Uragi,1972.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7827903828976367
0,ж,Uri,1972.0,31987.0,311.0,лакский,1666.2683105468802,0.5918191330497439
0,ж,Urtsaki,1972.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.7470950178161794
0,ж,Zilo,1972.0,4984.0,510.0,андийский,1202.365234375,0.8275341333016768
0,м,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.15814856458240067
0,м,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1787065598567146
0,м,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.35657379995397803
0,м,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.3762401687300001
0,м,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.22413864821528345
0,м,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.213634970577325
0,м,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.42602706013452185
0,м,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.023108243936377372
0,м,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,-0.10555241862386208
0,м,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,0.11811097469451037
0,м,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.3127508509422094
0,м,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7523082918923544
0,м,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,0.06461948331372212
0,м,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.27821387977329526
0,м,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7780661564040987
0,м,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.7889066889632443
0,м,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.697338353286435
0,м,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.42903079488856094
0,м,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.7681092058210084
0,м,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.12452357069460898
0,м,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.3691455907363032
0,м,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,1.0621246776962858
0,м,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,1.046946492391273
0,м,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,1.042314361913204
0,м,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,0.6776256260020153
0,м,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,0.12195470292143613
0,м,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.3210649316856636
0,м,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.0714957426631993
0,м,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.0714957426631993
0,м,Kurdul,1972.0,3319.0,205.0,цахурский,1880.81872558594,0.7955450822166641
0,м,Mallakent,1972.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8731361547498312
0,м,Megeb,1972.0,710.0,710.0,мегебский,1712.15393066406,1.0583026264039082
0,м,Mikik,1972.0,3319.0,258.0,цахурский,1640.0,0.7035505024922447
0,м,Mukar,1972.0,31987.0,249.0,лакский,1667.02294921875,0.4480875962683243
0,м,Obokh,1972.0,117613.0,408.0,аварский,1765.45129394531,-0.0362390668938643
0,м,Richa,1972.0,7886.0,885.0,агульский,2053.85205078125,0.7684218579051214
0,м,Rikvani,1972.0,4984.0,836.0,андийский,1874.55419921875,0.9981290122619717
0,м,Rutul,1972.0,8229.0,1769.0,рутульский,1342.49267578125,0.6472621532610687
0,м,Shangoda,1972.0,117613.0,175.0,аварский,1504.90002441406,0.16151445812371112
0,м,Shukty,1972.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.059649111475428174
0,м,Sutbuk,1972.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8547498679566087
0,м,Tad-Magitl,1972.0,2902.0,295.0,ахвахский,1457.0,0.945881196794473
0,м,Tlibisho,1972.0,3052.0,250.0,багвалинский,1667.69287109375,0.9708701414523915
0,м,Tsukhta,1972.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.10530009714039565
0,м,Tsulikana,1972.0,31987.0,272.0,лакский,1746.52551269531,0.6990839568926329
0,м,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.3278984072108186
0,м,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.3278984072108186
0,м,Upper Ubekimakhi,1972.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7261004225414742
0,м,Uragi,1972.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8904452330380662
0,м,Uri,1972.0,31987.0,311.0,лакский,1666.2683105468802,0.699473983190173
0,м,Urtsaki,1972.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8547498679566087
0,м,Zilo,1972.0,4984.0,510.0,андийский,1202.365234375,0.9062049878830062
1,ж,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.11777361694324566
1,ж,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.039143841709126
1,ж,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.1595193353084262
1,ж,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.3157064906240872
1,ж,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.31131857027396226
1,ж,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.33848702975178624
1,ж,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.5597938321802208
1,ж,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.013798388275132769
1,ж,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,-0.0024968573824316765
1,ж,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,0.18280348797055906
1,ж,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.19380584972169637
1,ж,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6759628060906153
1,ж,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,0.1129609831428416
1,ж,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6005880577910977
1,ж,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9352994434087382
1,ж,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.24676026447874527
1,ж,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.6223304628561612
1,ж,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.29552914528323604
1,ж,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.6853935949183821
1,ж,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.08246068320163137
1,ж,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6539187527591372
1,ж,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,0.8009740509094925
1,ж,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,0.6470304498463368
1,ж,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,1.216324811676434
1,ж,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,0.9976193829995226
1,ж,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,0.18280348797055906
1,ж,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.15982678658884072
1,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.05244094060360585
1,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.05244094060360585
1,ж,Kurdul,1972.0,3319.0,205.0,цахурский,1880.81872558594,0.5724722369039107
1,ж,Mallakent,1972.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6790521275063234
1,ж,Megeb,1972.0,710.0,710.0,мегебский,1712.15393066406,0.880867234048067
1,ж,Mikik,1972.0,3319.0,258.0,цахурский,1640.0,0.5724722369039107
1,ж,Mukar,1972.0,31987.0,249.0,лакский,1667.02294921875,0.337925523019967
1,ж,Obokh,1972.0,117613.0,408.0,аварский,1765.45129394531,0.17295228739401675
1,ж,Richa,1972.0,7886.0,885.0,агульский,2053.85205078125,0.40862184496196075
1,ж,Rikvani,1972.0,4984.0,836.0,андийский,1874.55419921875,0.9551655515198434
1,ж,Rutul,1972.0,8229.0,1769.0,рутульский,1342.49267578125,0.5897976577897345
1,ж,Shangoda,1972.0,117613.0,175.0,аварский,1504.90002441406,0.32002687204228725
1,ж,Shukty,1972.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.1030521522992574
1,ж,Sutbuk,1972.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7077450437631788
1,ж,Tad-Magitl,1972.0,2902.0,295.0,ахвахский,1457.0,1.060530599481662
1,ж,Tlibisho,1972.0,3052.0,250.0,багвалинский,1667.69287109375,1.2925795551027228
1,ж,Tsukhta,1972.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.11150408370262875
1,ж,Tsulikana,1972.0,31987.0,272.0,лакский,1746.52551269531,0.337925523019967
1,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.2836042506322949
1,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.2836042506322949
1,ж,Upper Ubekimakhi,1972.0,14258.0,411.0,цудахарский даргинский,1246.0,0.718997968387375
1,ж,Uragi,1972.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7077450437631788
1,ж,Uri,1972.0,31987.0,311.0,лакский,1666.2683105468802,0.15385329023564528
1,ж,Urtsaki,1972.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6646308499564171
1,ж,Zilo,1972.0,4984.0,510.0,андийский,1202.365234375,0.9326607584434087
1,м,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.2033643481695116
1,м,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9969404761336816
1,м,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.1679186316056324
1,м,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.42708881727096015
1,м,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.45863767551041823
1,м,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.356558609313968
1,м,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.7315071376076403
1,м,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.03127682866800421
1,м,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,0.04025047146525302
1,м,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,0.3060601814266599
1,м,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.236148820969036
1,м,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.69586902373077
1,м,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,0.13601324393289907
1,м,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.5011959140258976
1,м,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9855089077685012
1,м,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.7731028826953471
1,м,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.684002045485531
1,м,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.32082838623273985
1,м,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.6279644918089614
1,м,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.1207069947467466
1,м,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6117153871836919
1,м,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,0.8875116235574779
1,м,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,0.6945164751867842
1,м,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,1.307922204575783
1,м,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,1.0451054083399696
1,м,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,0.3060601814266599
1,м,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.24744930134679993
